step,age,time
1.0,30.0,0.0986955079715699
2.0,60.0,0.1603623479604721
3.0,90.0,0.22188028699019924
4.0,120.0,0.283395821985323
5.0,150.0,0.34540220897179097
6.0,180.0,0.40717486396897584
7.0,210.0,0.468862404988613
8.0,240.0,0.5306344089913182
9.0,270.0,0.5925348110031337
10.0,300.0,0.6544071600073949
11.0,330.0,0.7162051529739983
12.0,360.0,0.7779360429849476
13.0,390.0,0.8397780249943025
14.0,420.0,0.9015782820060849
15.0,450.0,0.9634711219696328
16.0,480.0,1.026915669965092
17.0,510.0,1.0889507599640638
18.0,540.0,1.1508431609836407
19.0,570.0,1.2127307039918378
20.0,600.0,1.2745415659737773
21.0,630.0,1.3363523099687882
22.0,660.0,1.3981859289924614
23.0,690.0,1.460040759993717
24.0,720.0,1.5219403019873425
25.0,750.0,1.5860176699934527
26.0,780.0,1.6495475789997727
27.0,810.0,1.712409873958677
28.0,840.0,1.7762676819693297
29.0,870.0,1.8385624960064888
30.0,900.0,1.9004303879919462
31.0,930.0,1.9623035980039276
32.0,960.0,2.0242473679827526
33.0,990.0,2.0868158559896983
34.0,1020.0,2.1510630379780196
35.0,1050.0,2.2131129629560746
36.0,1080.0,2.275063933979254
37.0,1110.0,2.3370582420029677
38.0,1140.0,2.3991366800037213
39.0,1170.0,2.4611165649839677
40.0,1200.0,2.522997858002782
41.0,1230.0,2.5861324249999598
42.0,1260.0,2.6503573619993404
43.0,1290.0,2.7135225759702735
44.0,1320.0,2.7756643120083027
45.0,1350.0,2.837620131962467
46.0,1380.0,2.899521926010493
47.0,1410.0,2.9613499469705857
48.0,1440.0,3.0231984879937954
49.0,1470.0,3.0851777129573748
50.0,1500.0,3.147563326987438
51.0,1530.0,3.2095960049773566
52.0,1560.0,3.2717792869661935
53.0,1590.0,3.33449117699638
54.0,1620.0,3.397811181959696
55.0,1650.0,3.4601093709934503
56.0,1680.0,3.5220301949884742
57.0,1710.0,3.583969948987942
58.0,1740.0,3.646014373982325
59.0,1770.0,3.7079287489759736
60.0,1800.0,3.7697250389610417
61.0,1830.0,3.831678883987479
62.0,1860.0,3.8935833929572254
63.0,1890.0,3.9556548109976575
64.0,1920.0,4.018054698011838
65.0,1950.0,4.081032612011768
66.0,1980.0,4.1441015870077536
67.0,2010.0,4.206108474987559
68.0,2040.0,4.2680099490098655
69.0,2070.0,4.329929211002309
70.0,2100.0,4.391735777957365
71.0,2130.0,4.453754574002232
72.0,2160.0,4.515664731967263
73.0,2190.0,4.577504509012215
74.0,2220.0,4.639413024997339
75.0,2250.0,4.7011964959674515
76.0,2280.0,4.7638923219637945
77.0,2310.0,4.828077098005451
78.0,2340.0,4.890567926981021
79.0,2370.0,4.952779661980458
80.0,2400.0,5.014817787974607
81.0,2430.0,5.076675243966747
82.0,2460.0,5.13861480698688
83.0,2490.0,5.200336301990319
84.0,2520.0,5.262230544001795
85.0,2550.0,5.324197390000336
86.0,2580.0,5.38612728798762
87.0,2610.0,5.448217694996856
88.0,2640.0,5.510196769959293
89.0,2670.0,5.57213085598778
90.0,2700.0,5.634002162958495
91.0,2730.0,5.695976360002533
92.0,2760.0,5.757966781966388
93.0,2790.0,5.820110853004735
94.0,2820.0,5.882145061972551
95.0,2850.0,5.944151600007899
96.0,2880.0,6.006096170982346
97.0,2910.0,6.067989342962392
98.0,2940.0,6.1299803059664555
99.0,2970.0,6.192019412992522
100.0,3000.0,6.2539220989565365
101.0,3030.0,6.315901523979846
102.0,3060.0,6.378350737970322
103.0,3090.0,6.440342382993549
104.0,3120.0,6.502345152955968
105.0,3150.0,6.564240127976518
106.0,3180.0,6.626092024962418
107.0,3210.0,6.687996513966937
108.0,3240.0,6.7498712170054205
109.0,3270.0,6.811763876990881
110.0,3300.0,6.873714426998049
111.0,3330.0,6.935634740977548
112.0,3360.0,6.9975473519880325
113.0,3390.0,7.05945476598572
114.0,3420.0,7.121484347968362
115.0,3450.0,7.183428900956642
116.0,3480.0,7.245473977993242
117.0,3510.0,7.307418457989115
118.0,3540.0,7.369441982998978
119.0,3570.0,7.4314662760007195
120.0,3600.0,7.493410466995556
